ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
816,0.728702,0.926273,0.903625,1.424819,0.569213,0.634128,1.860242,1.017547,1.039448,0.653621,1.208268,1.011791,0.911116,0.583172,1.126021,0.866195,1.157115,1.597501,0.876889,1.181305,1.177923,1.656329,0.797356,0.779447,0.712499,0.741383,1.047124,0.995518,1.22732
817,0.777005,1.002433,0.688848,1.72496,0.528742,1.101411,2.139082,1.215838,0.9726,0.76843,1.556164,1.207128,0.710378,0.666574,1.16619,0.828649,1.473015,1.846981,1.101283,1.405633,1.26048,1.852729,0.765412,0.798545,0.624828,0.761915,1.084022,1.128445,1.378119
818,0.893308,1.165258,0.670089,2.045583,0.160225,1.68811,2.19889,1.251104,0.755117,0.81351,1.930177,1.470019,0.519687,0.815047,1.143164,0.847985,1.854447,1.979031,1.429383,1.622165,1.317189,1.964146,0.857457,0.85893,0.550837,0.755535,0.985528,1.185426,1.377702
819,1.024019,1.252899,0.813543,2.229988,0.490557,2.16019,1.981383,1.071397,0.368576,0.83235,2.137722,1.691368,0.476324,0.929945,1.041987,0.890046,2.187308,1.891534,1.795256,1.732259,1.332094,1.95322,1.20639,0.979503,0.516427,0.727954,0.928841,1.062858,1.185688
820,1.062705,1.10489,0.764233,2.121426,0.870051,2.283517,1.60753,0.766208,0.180543,0.836372,2.02735,1.729512,0.479602,0.920973,0.863355,0.859096,2.330803,1.590356,2.021449,1.65544,1.299899,1.882806,1.507087,1.063647,0.521251,0.730775,1.02861,0.759646,0.902366
821,0.991046,0.778824,0.640112,1.778139,0.953906,2.085416,1.314296,0.523493,0.337288,0.804457,1.68852,1.58605,0.564644,0.805427,0.656938,0.832445,2.29059,1.25086,2.033214,1.459194,1.252019,1.817335,1.557218,1.055811,0.596175,0.833723,1.09231,0.403246,0.712401
822,0.893086,0.457914,0.727123,1.390932,0.854865,1.77245,1.22763,0.473603,0.531688,0.759585,1.319335,1.375813,0.718129,0.680689,0.526263,0.930509,2.183756,1.046066,1.914396,1.284241,1.230196,1.762289,1.414767,0.981611,0.717917,1.010744,1.042066,0.184966,0.658324
823,0.866141,0.408865,0.884463,1.102691,0.703876,1.488971,1.322571,0.587813,0.75912,0.726018,1.024887,1.187443,0.838804,0.632918,0.552055,1.119334,2.075929,1.007698,1.74868,1.210917,1.248265,1.713587,1.17635,0.859197,0.840284,1.198467,0.9403,0.264305,0.673799
824,0.967652,0.605549,0.952803,1.004661,0.615306,1.294187,1.534626,0.775303,1.019787,0.698731,0.830939,1.077143,0.877387,0.698218,0.697084,1.341354,1.973629,1.088688,1.577165,1.258952,1.314138,1.692381,0.891555,0.679208,0.95668,1.363205,0.887468,0.41521,0.738706
825,1.18522,0.86904,0.906958,1.110956,0.703305,1.206105,1.811272,0.998777,1.278805,0.662271,0.75202,1.069923,0.808927,0.871724,0.92817,1.595171,1.857213,1.259841,1.437122,1.416372,1.447915,1.727036,0.581375,0.407439,1.093525,1.482666,0.989252,0.567499,0.871967
826,1.433308,1.12838,0.769069,1.34854,0.958438,1.210465,2.064005,1.232383,1.467832,0.602416,0.813616,1.076086,0.620204,1.132024,1.254735,1.873193,1.653315,1.495428,1.377326,1.616267,1.646678,1.794177,0.329367,0.347815,1.263946,1.489352,1.224782,0.70935,1.064179
827,1.497769,1.234054,0.623544,1.552194,1.182123,1.273345,2.066712,1.350451,1.408294,0.518016,0.958723,0.847924,0.683106,1.357315,1.547084,2.031355,1.22397,1.645223,1.343201,1.648956,1.768829,1.734913,0.301279,0.65952,1.357909,1.2417,1.355363,0.752803,1.193503
828,1.21424,1.049118,0.526498,1.514643,1.145298,1.303836,1.687158,1.21226,1.016701,0.462883,1.015715,0.26634,0.991215,1.356665,1.544398,1.895043,0.60641,1.50933,1.148071,1.338983,1.615381,1.428792,0.299711,0.843269,1.207906,0.762023,1.153011,0.664311,1.107683
829,0.834255,0.778311,0.546061,1.383279,0.988401,1.332726,1.28359,1.00187,0.569336,0.533849,1.041882,0.581914,1.254326,1.279028,1.380445,1.733043,0.366285,1.268164,0.874052,0.93289,1.372685,1.139859,0.472645,0.875293,0.953579,0.372842,0.801134,0.606115,0.956667
830,0.634548,0.571654,0.764262,1.284146,0.88205,1.358581,1.05508,0.867252,0.471302,0.755848,1.148851,1.173507,1.472471,1.280413,1.21988,1.736031,0.602942,1.043921,0.606418,0.665691,1.167381,1.032723,0.861917,0.896898,0.685742,0.304807,0.417964,0.611945,0.887797
831,0.820071,0.44389,1.160674,1.216955,0.914931,1.304683,1.005726,0.894389,0.835449,1.147852,1.417635,1.746038,1.691037,1.397005,1.164164,1.921495,0.82895,0.785741,0.365348,0.80208,0.982621,1.130407,1.439902,0.962493,0.329893,0.358248,0.369325,0.555953,1.012997
832,1.031138,0.314853,1.404019,1.025295,0.956278,0.91285,0.988825,1.01078,1.158878,1.447851,1.639571,1.986367,1.616327,1.363919,1.180783,1.934967,0.739467,0.517953,0.305196,1.057317,0.742559,1.212042,1.859519,0.919793,0.233399,0.267907,0.710763,0.318507,1.213405
833,1.065714,0.164096,1.425504,0.892401,0.980721,0.272402,0.999245,1.18591,1.290454,1.582455,1.837064,1.924314,1.388833,1.202472,1.266478,1.824436,0.32564,0.689201,0.441354,1.179612,0.604668,1.232582,2.01445,0.815224,0.4069,0.075436,1.026117,0.57265,1.413626
834,0.994529,0.118427,1.333012,0.980934,1.048107,0.416481,1.047381,1.430644,1.300441,1.6454,2.112177,1.782604,1.296236,1.035866,1.366275,1.748068,0.360099,1.063112,0.683927,1.209221,0.622151,1.215908,1.977324,0.742969,0.525916,0.195622,1.293924,1.064204,1.618626
835,0.902525,0.239176,1.143718,1.201834,1.183916,0.780371,1.128864,1.681668,1.167413,1.682026,2.368806,1.604484,1.379918,0.885728,1.395531,1.656639,0.81,1.406659,0.976876,1.16964,0.877128,1.082647,1.665702,0.722079,0.676731,0.321745,1.516092,1.48655,1.773121
836,0.964772,0.347618,0.944099,1.496605,1.462651,0.987557,1.379392,1.938977,0.946311,1.893919,2.56201,1.440562,1.564442,0.795249,1.384656,1.52981,1.246323,1.751311,1.300788,1.098476,1.42254,0.794053,0.934143,0.828603,0.995687,0.338938,1.710156,1.819895,1.929313
837,1.14383,0.385853,0.867678,1.671004,1.722877,0.987368,1.699663,1.985999,0.91179,2.233186,2.363744,1.164147,1.557204,0.679436,1.232208,1.194242,1.486217,1.927147,1.472905,0.912603,1.967591,0.547512,0.702764,1.015273,1.338276,0.316556,1.687186,1.846361,1.971546
838,1.299986,0.540592,0.995588,1.679431,1.832199,0.828692,1.9219,1.801315,1.203493,2.551828,1.741132,0.799541,1.254339,0.528549,0.96384,0.655003,1.51824,1.890253,1.426716,0.73847,2.273492,0.843613,1.540872,1.198039,1.590961,0.51046,1.41482,1.540094,1.949519
839,1.388943,0.872493,1.167378,1.644699,1.782012,0.614807,1.987951,1.5473,1.494574,2.771662,0.955211,0.678854,0.728097,0.5355,0.680124,0.412228,1.446215,1.752891,1.239258,0.8054,2.30934,1.224084,2.252181,1.342381,1.78107,0.861113,0.991127,1.057887,1.99656
840,1.442224,1.2706,1.278734,1.691616,1.583948,0.384067,1.902242,1.356975,1.611733,2.868938,0.897808,0.960193,0.600372,0.763177,0.458726,0.732684,1.376108,1.65665,0.994693,0.994057,2.105525,1.435893,2.615454,1.446798,1.965748,1.243791,0.381279,0.530492,2.173605
841,1.497836,1.563035,1.286954,1.774574,1.180154,0.287788,1.622326,1.230566,1.468883,2.704685,1.328061,1.270096,1.081038,1.010582,0.396145,0.989417,1.336872,1.725536,0.777316,1.080903,1.612026,1.409201,2.645405,1.459614,2.078297,1.50786,0.480023,0.237135,2.38354
842,1.590619,1.528475,1.189939,1.696361,0.571357,0.482143,1.203851,1.094885,1.031041,2.156256,1.394115,1.307583,1.411739,1.074689,0.421907,0.972948,1.259817,1.925053,0.774406,1.060165,0.983501,1.089524,2.324171,1.322066,1.980651,1.42422,1.066765,0.23812,2.393408
843,1.632465,1.138025,1.045958,1.3831,0.245539,0.669238,0.876036,0.929827,0.457294,1.433832,1.093921,1.060953,1.342322,0.903078,0.373231,0.821941,1.044726,2.009886,0.889513,1.096726,0.778921,0.643958,1.838929,1.081135,1.690166,0.941483,1.51361,0.39075,2.084798
844,1.578591,0.730849,0.922711,1.038675,0.351346,0.771026,0.713631,0.797289,0.295997,0.983883,0.999519,0.778089,1.083106,0.648701,0.236104,0.725974,0.73626,1.947208,0.951644,1.180094,0.773072,0.494964,1.453739,0.874652,1.442151,0.366248,1.792689,0.620275,1.669652
845,1.478544,0.734855,0.842052,0.84428,0.360486,0.860064,0.664423,0.715573,0.472134,0.900875,1.19654,0.641876,0.833135,0.502372,0.071823,0.711527,0.403573,1.867753,0.961467,1.243511,0.600971,0.626912,1.228565,0.768275,1.385468,0.550013,2.013444,0.786808,1.369987
846,1.316159,0.948602,0.784098,0.767203,0.206193,0.930998,0.76867,0.630808,0.588687,0.898347,1.360133,0.616517,0.611666,0.564639,0.208134,0.748842,0.137524,1.787037,0.919788,1.255294,0.276316,0.761593,1.076855,0.734457,1.457481,0.879781,2.137875,0.814597,1.215694
847,1.096204,1.069624,0.76696,0.711847,0.209567,0.95332,1.001634,0.531772,0.621794,0.826608,1.358216,0.658787,0.404176,0.75394,0.388236,0.859421,0.284648,1.723853,0.843644,1.253452,0.478557,0.84408,0.977519,0.753119,1.58628,0.989191,2.129882,0.708857,1.191288
848,0.836715,1.016653,0.807775,0.638695,0.421889,0.899542,1.245218,0.478204,0.625653,0.715074,1.188397,0.801283,0.220954,0.980988,0.51723,1.00362,0.439808,1.69532,0.773307,1.272831,0.848482,0.897219,0.937304,0.795457,1.728442,0.892555,1.98302,0.52794,1.249909
849,0.524851,0.760802,0.866973,0.569878,0.634313,0.74484,1.36567,0.515613,0.613964,0.684953,0.853738,1.004195,0.106063,1.181642,0.585981,1.049763,0.475824,1.62844,0.731155,1.256403,1.04156,0.89854,0.914466,0.796803,1.792311,0.588512,1.657082,0.420974,1.28553
850,0.2245,0.432185,0.877857,0.5489,0.750566,0.596809,1.255609,0.55896,0.563845,0.753904,0.435267,1.116985,0.122918,1.262402,0.56969,0.878962,0.452983,1.420609,0.707515,1.116438,0.969619,0.795885,0.842499,0.702579,1.667142,0.310517,1.171122,0.426342,1.179775
851,0.307829,0.528284,0.917738,0.626804,0.829114,0.699712,1.050389,0.610259,0.53355,0.864042,0.273673,1.163921,0.264544,1.328479,0.545689,0.567538,0.46829,1.212686,0.764588,0.97902,0.758431,0.655141,0.783492,0.598629,1.516959,0.512333,0.752832,0.441497,1.02134
852,0.534838,0.846281,1.021077,0.802413,0.896035,0.979212,0.806311,0.749952,0.605009,0.952687,0.347974,1.154716,0.457615,1.451347,0.560042,0.299186,0.509577,1.071733,0.919845,0.93219,0.562505,0.478636,0.747029,0.530726,1.400771,0.816332,0.509372,0.488542,0.835743
853,0.765501,1.16573,1.172352,1.100781,0.941164,1.312517,0.519335,1.066007,0.866817,0.990669,0.312387,1.062904,0.656384,1.67163,0.626313,0.610135,0.498038,1.026108,1.171693,0.993581,0.752105,0.300299,0.701474,0.500528,1.291586,1.070695,0.614931,0.691879,0.588944
854,1.088002,1.53286,1.360118,1.6213,0.962055,1.711985,0.577352,1.610502,1.372425,1.000432,0.169337,0.867327,0.82985,2.052912,0.762162,1.134929,0.297917,1.163082,1.547329,1.123449,1.365614,0.537874,0.617094,0.532783,1.203657,1.332412,1.241676,1.075986,0.367274
855,1.336214,1.678352,1.319445,2.066,0.827826,1.878436,0.924125,1.956436,1.765862,0.982187,0.518819,0.593767,0.780241,2.156914,0.795628,1.39357,0.30493,1.318292,1.701646,1.013839,1.914056,0.917618,0.476872,0.602359,1.09813,1.351409,2.05189,1.32007,0.575735
856,1.34639,1.477313,1.0981,2.156237,0.657635,1.748658,1.024239,1.771638,1.736688,1.029378,0.833232,0.661685,0.553194,1.784942,0.626058,1.246336,0.602061,1.321519,1.447187,0.623671,2.046634,1.094771,0.534721,0.635415,1.056401,1.046223,2.530394,1.226309,0.813413
857,1.270264,1.217827,1.063408,2.154522,0.652585,1.667605,0.883903,1.305743,1.507025,1.133034,1.058607,0.944547,0.462567,1.382089,0.341861,0.991526,0.808583,1.278692,1.038384,0.261003,2.019416,1.211685,0.710572,0.614568,1.065676,0.608009,2.787367,1.048535,0.959757
858,1.174113,1.093615,1.251976,2.208454,0.794565,1.692803,0.59435,0.591845,1.213458,1.235197,1.363542,1.259803,0.49609,1.321106,0.24447,0.82101,0.937191,1.226406,0.506757,0.23118,1.991622,1.433765,0.85622,0.517973,1.041894,0.522451,2.938453,1.004232,1.096982
859,1.057538,1.282327,1.582529,2.353833,1.0871,1.716858,0.410041,0.598905,0.891252,1.416117,1.820334,1.550248,0.449178,1.593119,0.56825,0.789199,1.137058,1.173274,0.445719,0.061439,1.961957,1.837276,0.951083,0.401733,1.089291,1.26874,2.967897,1.174227,1.257985
860,0.964224,1.791345,2.017525,2.621267,1.532563,1.635728,0.832856,1.395686,0.743847,1.778263,2.327615,1.634457,0.15002,1.818567,1.016462,0.831621,1.421736,1.169448,1.040154,0.495554,1.829412,2.352497,0.972302,0.583723,1.476168,2.452067,2.718054,1.450996,1.424561
861,0.927433,2.227693,2.233244,2.835245,1.823984,1.437114,1.349317,1.905393,0.811953,2.01673,2.429096,1.279893,0.384936,1.554155,1.384736,0.780616,1.44122,1.150798,1.405786,1.124466,1.408613,2.514116,0.845386,0.908526,1.958172,3.409991,1.940488,1.488498,1.489445
862,0.801097,2.182406,1.876157,2.657988,1.607315,1.249868,1.45925,1.773117,0.707443,1.710924,1.889593,0.976491,0.57328,1.109793,1.426884,0.655374,0.943764,0.938118,1.159846,1.342013,0.848332,1.984067,0.615512,1.011515,1.949573,3.362609,0.952187,1.109363,1.362293
863,0.602783,1.926356,1.281189,2.302508,1.154171,1.143675,1.280972,1.468854,0.487087,1.151806,1.265523,0.981838,0.518481,1.062752,1.247037,0.610021,0.444784,0.638281,0.652884,1.205424,0.501062,1.267016,0.524666,0.952652,1.602787,2.739274,0.344023,0.646551,1.179048
864,0.434485,1.73883,0.755328,2.031055,0.747176,1.13473,1.049122,1.305698,0.348085,0.679446,0.906352,0.9686,0.465508,1.154939,1.02849,0.631482,0.630217,0.408561,0.127366,1.006826,0.339642,0.777525,0.62043,0.882966,1.235694,2.144906,0.088197,0.34894,1.027916
865,0.380145,1.632179,0.424716,1.880466,0.428991,1.233964,0.850149,1.24456,0.287366,0.51867,0.735873,0.879599,0.571294,1.182517,0.825177,0.675875,0.972988,0.389284,0.265669,0.907137,0.250607,0.613326,0.781294,0.842476,0.907714,1.717005,0.119938,0.310008,0.891595
866,0.552644,1.562224,0.603635,1.826744,0.39282,1.425942,0.743288,1.19881,0.173256,0.709517,0.640786,0.870903,0.800885,1.161607,0.692607,0.739289,1.216143,0.561779,0.492394,0.957469,0.3504,0.67194,0.937646,0.850408,0.575646,1.434977,0.289291,0.412517,0.741393
867,0.876915,1.411965,0.93154,1.720751,0.608965,1.54724,0.72703,1.038021,0.221651,0.901607,0.707822,0.982803,1.000946,1.025998,0.725229,0.756926,1.254797,0.724605,0.509331,1.029867,0.568905,0.700455,0.9661,0.900745,0.460926,1.216547,0.446426,0.475398,0.619535
868,1.114941,1.133789,1.028198,1.429521,0.73002,1.395785,0.644337,0.728018,0.468981,0.835517,0.959144,0.984703,0.992113,0.750997,0.803376,0.658666,0.976371,0.709464,0.322586,0.933443,0.707255,0.562984,0.758652,0.944864,0.661916,1.019803,0.539325,0.408751,0.702985
869,1.235975,0.902476,0.934789,1.133803,0.713091,1.113849,0.444361,0.522316,0.677783,0.583329,1.263773,0.815299,0.842522,0.547207,0.836684,0.542972,0.558081,0.578185,0.172934,0.776673,0.759901,0.413037,0.503594,1.034027,0.84146,0.950821,0.617866,0.247539,0.912295
870,1.260307,0.727829,0.72532,0.918835,0.605305,0.822124,0.220718,0.56479,0.782437,0.375603,1.543117,0.508484,0.633892,0.55132,0.833263,0.471937,0.311188,0.425067,0.290175,0.774975,0.768177,0.474744,0.532112,1.187649,0.898187,1.001601,0.702092,0.18241,1.098769
871,1.211391,0.526798,0.389152,0.785632,0.460005,0.597053,0.418203,0.722743,0.794513,0.605195,1.814404,0.431023,0.453174,0.677543,0.859825,0.43951,0.504901,0.325747,0.429667,1.017808,0.779415,0.743097,0.786613,1.427558,0.854337,1.139251,0.774522,0.419024,1.246329
872,1.06941,0.174423,0.24809,0.722048,0.525986,0.556077,0.730471,0.878018,0.758424,0.992445,2.033348,0.727353,0.478215,0.775246,0.972039,0.492851,0.772713,0.256338,0.546917,1.382053,0.836891,1.130948,1.047086,1.716748,0.662812,1.339535,0.751186,0.76133,1.323644
873,0.809953,0.299862,0.562016,0.697583,0.846792,0.641817,0.884511,0.946284,0.882509,1.226381,2.0293,0.927847,0.592697,0.688645,1.146417,0.700719,0.937568,0.252139,0.692905,1.66788,0.944625,1.515299,1.178661,1.873845,0.53141,1.530149,0.455603,1.055341,1.233035
874,0.482185,0.523795,0.683629,0.595239,1.001014,0.609436,0.731989,0.789624,1.022323,1.059282,1.552571,0.852284,0.491995,0.38088,1.138048,0.797715,0.86854,0.416068,0.715529,1.554398,0.928619,1.52965,1.016984,1.552332,0.725663,1.447342,0.362695,1.04636,0.874911
875,0.305571,0.64574,0.654543,0.493676,1.022015,0.566572,0.500379,0.597731,1.120333,0.767986,1.052781,0.96265,0.251204,0.462254,1.074317,0.757553,0.729416,0.590854,0.661277,1.35962,0.91142,1.390439,0.805415,1.0913,0.920664,1.31812,0.697348,0.90827,0.553017
876,0.306456,0.793082,0.717981,0.449418,1.056157,0.651887,0.340317,0.498767,1.273841,0.548683,0.777806,1.376902,0.314373,0.832944,1.075568,0.628856,0.611344,0.745951,0.592257,1.317135,1.025652,1.309585,0.650132,0.681706,1.010851,1.297644,1.062058,0.80391,0.414256
877,0.41964,1.008069,0.954466,0.481287,1.127253,0.884601,0.288979,0.590464,1.579288,0.450832,0.717931,1.979507,0.687722,1.270059,1.135907,0.441734,0.48261,0.916341,0.485414,1.426872,1.311951,1.305745,0.460939,0.548061,0.992836,1.351941,1.404331,0.74892,0.456644
878,0.636644,1.247682,1.330279,0.635871,1.209998,1.26013,0.480992,1.002525,2.113486,0.693612,0.825641,2.732267,1.205453,1.745917,1.251655,0.831564,0.454198,1.121181,0.428499,1.689934,1.785238,1.409312,0.614675,1.06028,0.924887,1.437931,1.731145,0.764372,0.724372
879,0.897069,1.250157,1.580422,0.838163,1.154508,1.592118,0.87767,1.595285,2.591844,1.259799,0.957649,3.230937,1.664011,1.942502,1.346343,1.633615,0.665053,1.242363,0.728441,1.948439,2.16078,1.578058,1.249415,1.686953,1.310946,1.433461,1.767053,0.840214,1.15035
880,1.09144,0.823595,1.452921,0.947844,0.926785,1.640122,1.215209,1.995171,2.581897,1.766779,1.054074,3.062983,1.783577,1.567178,1.395271,2.16652,0.829692,1.167136,1.093975,2.008498,2.063421,1.732497,1.741757,1.871352,1.891533,1.366061,1.321352,0.933534,1.471064
881,1.221127,0.504356,1.111894,0.992575,0.71664,1.498543,1.367852,2.093148,2.189194,1.998355,1.13568,2.512996,1.63179,0.840194,1.453428,2.235201,0.827935,0.990548,1.277189,1.924834,1.59114,1.859246,1.828496,1.615355,2.155354,1.363137,0.564137,1.02984,1.568116
882,1.289021,0.769177,0.816663,1.005646,0.604165,1.341351,1.363332,1.959794,1.711464,1.938014,1.146683,1.938107,1.390211,0.241799,1.457351,1.967478,0.746891,0.802947,1.270108,1.753301,0.999282,1.875126,1.588393,1.160979,2.042707,1.373754,0.394474,1.09511,1.46432
883,1.329608,1.046154,0.723792,1.001445,0.589836,1.283928,1.349334,1.773822,1.404262,1.744074,1.113621,1.532841,1.218737,0.434729,1.397884,1.637984,0.710086,0.657395,1.192503,1.587535,0.490707,1.79039,1.247938,0.803994,1.804419,1.399503,0.787402,1.155895,1.298737
884,1.36328,1.170701,0.813806,0.985028,0.674462,1.319231,1.423633,1.634146,1.309556,1.532065,1.093511,1.309537,1.168217,0.613054,1.292138,1.432169,0.76518,0.557138,1.126829,1.492062,0.111887,1.63496,0.956887,0.721481,1.617358,1.467323,1.093868,1.238445,1.176142
885,1.369577,1.194195,0.976852,0.958079,0.817138,1.365174,1.558336,1.522289,1.307223,1.314856,1.105784,1.19601,1.19503,0.574832,1.123807,1.388408,0.885611,0.47792,1.074479,1.464532,0.181697,1.39286,0.774219,0.786893,1.491071,1.534905,1.251682,1.310795,1.122624
886,1.331624,1.13568,1.119269,0.940362,0.949672,1.347515,1.660222,1.392463,1.286594,1.09257,1.167096,1.139828,1.229528,0.473908,0.893013,1.429846,1.01802,0.42467,1.010803,1.468779,0.445673,1.078615,0.736007,0.810268,1.362047,1.533863,1.303385,1.314235,1.125114
887,1.27612,1.035629,1.198147,0.958913,1.032249,1.252154,1.669718,1.237581,1.220333,0.903754,1.29805,1.124617,1.232061,0.468792,0.661925,1.458007,1.124266,0.44293,0.937183,1.469173,0.748832,0.805621,0.827575,0.757896,1.202372,1.447026,1.299684,1.226173,1.165344
888,1.25051,0.937173,1.21278,1.015226,1.065219,1.112278,1.588825,1.081653,1.13466,0.79518,1.471205,1.132861,1.202287,0.571655,0.544278,1.427977,1.191893,0.550794,0.878441,1.445826,1.047651,0.716723,0.975738,0.699621,1.049393,1.311971,1.304962,1.0704,1.226302
889,1.284375,0.865387,1.179068,1.094327,1.072353,0.970614,1.462365,0.956718,1.065107,0.794475,1.621089,1.137888,1.166704,0.681771,0.597149,1.34584,1.225469,0.725033,0.85913,1.399107,1.289104,0.788722,1.106169,0.70754,0.967711,1.18711,1.353233,0.904089,1.287298
890,1.359385,0.835992,1.113879,1.175429,1.081711,0.854415,1.348091,0.887516,1.033163,0.901322,1.69172,1.126734,1.162198,0.758899,0.736967,1.239071,1.234069,0.928589,0.885682,1.342618,1.443536,0.915999,1.17255,0.783941,0.97533,1.116121,1.433627,0.806645,1.325962
891,1.416885,0.852232,1.034973,1.228398,1.106281,0.776503,1.276924,0.875237,1.038432,1.067625,1.658341,1.10379,1.204465,0.813341,0.871262,1.13437,1.222142,1.109386,0.940327,1.290564,1.495878,1.045298,1.15847,0.8883,1.024444,1.101391,1.50311,0.821278,1.32707
892,1.411609,0.893409,0.965661,1.231727,1.138126,0.748734,1.238543,0.897054,1.065161,1.219641,1.539375,1.075525,1.270746,0.864042,0.956112,1.052819,1.195212,1.219429,0.994535,1.252826,1.453854,1.144276,1.081967,0.986932,1.06218,1.11793,1.522651,0.903453,1.294577
893,1.345303,0.931596,0.923808,1.190677,1.161329,0.769176,1.211783,0.92662,1.094441,1.30788,1.386077,1.040192,1.326121,0.917106,0.98405,1.007009,1.164106,1.243894,1.028857,1.231053,1.351352,1.191108,0.986686,1.061494,1.066132,1.146074,1.484891,0.990429,1.247892
894,1.246448,0.950165,0.908488,1.125001,1.163028,0.811748,1.188736,0.94698,1.109534,1.317728,1.245729,0.991017,1.348104,0.960723,0.9674,0.993161,1.134327,1.196895,1.03567,1.215558,1.225746,1.182337,0.914638,1.102732,1.032847,1.175873,1.403916,1.052296,1.201655
895,1.143505,0.944707,0.90828,1.053324,1.138687,0.847542,1.173187,0.951633,1.099382,1.256988,1.142804,0.927466,1.329695,0.978756,0.924204,0.995069,1.102356,1.105394,1.014994,1.19473,1.103169,1.128751,0.890901,1.109527,0.96662,1.199259,1.29932,1.08044,1.160471
896,1.054015,0.917157,0.912569,0.987574,1.092486,0.860524,1.168846,0.941657,1.060278,1.14672,1.080584,0.860861,1.274229,0.962801,0.871674,0.994877,1.061081,0.999937,0.972128,1.164203,0.998552,1.049321,0.920583,1.089259,0.87749,1.208022,1.190038,1.073449,1.12553
897,0.983438,0.871659,0.912655,0.931744,1.032961,0.846113,1.170254,0.921593,0.994837,1.016264,1.046626,0.812468,1.190443,0.915359,0.823868,0.979461,1.005192,0.907998,0.915841,1.127331,0.918305,0.965596,0.988916,1.055142,0.779859,1.195878,1.091357,1.033283,1.09784
898,0.929399,0.814688,0.901485,0.88364,0.967656,0.807616,1.164344,0.896402,0.911261,0.898518,1.020022,0.80248,1.09099,0.849884,0.791018,0.943161,0.935365,0.847624,0.85735,1.091717,0.862852,0.89532,1.067136,1.022034,0.690771,1.162679,1.013909,0.966753,1.078113
899,0.886423,0.756734,0.876985,0.838547,0.901229,0.754763,1.141257,0.869945,0.821719,0.820344,0.981494,0.829113,0.992288,0.786788,0.776968,0.888761,0.860036,0.824084,0.8093,1.064267,0.828371,0.846422,1.124396,1.000631,0.625966,1.116789,0.964445,0.887664,1.066391
900,0.848624,0.710476,0.844136,0.792279,0.839462,0.700341,1.102998,0.843677,0.737721,0.789431,0.922551,0.864547,0.911329,0.742064,0.776009,0.824832,0.792243,0.831106,0.782649,1.046263,0.807616,0.817614,1.140368,0.991178,0.59109,1.070575,0.944621,0.814337,1.061003
901,0.81226,0.684433,0.811454,0.74275,0.792794,0.654526,1.060491,0.81563,0.666933,0.79038,0.847787,0.87775,0.859145,0.717745,0.777006,0.760154,0.743161,0.854573,0.780859,1.03246,0.79183,0.804896,1.11185,0.982954,0.576725,1.032161,0.946737,0.762457,1.05706
902,0.778265,0.677589,0.785006,0.691123,0.769944,0.621801,1.023001,0.781862,0.615893,0.796951,0.76981,0.854908,0.836049,0.705831,0.773376,0.700809,0.71712,0.878894,0.796465,1.015221,0.774476,0.804822,1.051113,0.962421,0.567947,1.002686,0.954511,0.739112,1.047928
903,0.751994,0.680398,0.765587,0.642473,0.768199,0.60229,0.992243,0.74031,0.592157,0.789029,0.702437,0.803299,0.83343,0.698082,0.767746,0.652192,0.710591,0.894062,0.816035,0.989554,0.754319,0.81366,0.978686,0.923326,0.557526,0.979791,0.952103,0.742265,1.029934
904,0.739944,0.681106,0.750404,0.604858,0.776703,0.594344,0.966249,0.693949,0.598225,0.761483,0.657945,0.744032,0.840163,0.690164,0.76691,0.62165,0.715022,0.898195,0.829247,0.955652,0.735518,0.827735,0.914908,0.87126,0.548702,0.960833,0.932755,0.764428,1.005689
905,0.746427,0.672481,0.73697,0.586446,0.788471,0.596664,0.946146,0.651394,0.625856,0.723643,0.646479,0.69905,0.847764,0.681618,0.773955,0.617105,0.721809,0.895301,0.834019,0.919231,0.725205,0.845252,0.874164,0.821355,0.54957,0.943923,0.901115,0.797098,0.98331
906,0.772192,0.655615,0.726374,0.591436,0.804433,0.610197,0.937559,0.62486,0.661909,0.693306,0.669968,0.679944,0.852021,0.676115,0.786451,0.641846,0.726658,0.891662,0.835758,0.890403,0.730115,0.866721,0.862767,0.79099,0.567062,0.928643,0.87004,0.833683,0.972516
907,0.814338,0.639265,0.723849,0.617756,0.826562,0.638275,0.94543,0.625597,0.698072,0.688365,0.716192,0.68924,0.85219,0.681617,0.800963,0.690907,0.731525,0.892787,0.842555,0.880398,0.753213,0.893018,0.878803,0.791583,0.604133,0.916613,0.853738,0.870281,0.979765
908,0.86651,0.63468,0.73573,0.659029,0.850628,0.683099,0.968242,0.657998,0.734174,0.718597,0.765052,0.727536,0.849412,0.707426,0.816776,0.752937,0.743524,0.901514,0.859422,0.896338,0.79148,0.922652,0.913372,0.824917,0.658583,0.911044,0.860629,0.904842,1.004583
909,0.919785,0.64902,0.764395,0.708445,0.868049,0.740969,0.998178,0.716016,0.774781,0.779971,0.80067,0.79001,0.845666,0.757486,0.834955,0.815082,0.770709,0.917588,0.88564,0.936729,0.836473,0.950742,0.954242,0.883348,0.723105,0.915038,0.890282,0.936009,1.03879
